id,tested_positive
0,21.317411
1,3.3468876
2,3.454879
3,11.634833
4,3.6117122
5,28.093266
6,25.791704
7,7.4031143
8,11.631457
9,10.985748
10,18.337858
11,21.227926
12,22.413921
13,12.9844055
14,21.431345
15,19.144753
16,28.636658
17,8.14143
18,23.233624
19,3.8902373
20,5.9938693
21,23.49198
22,18.69213
23,13.905262
24,12.63325
25,28.245226
26,24.773584
27,27.345175
28,7.285203
29,18.976608
30,10.308032
31,7.959565
32,26.824123
33,12.196635
34,23.04603
35,31.00185
36,13.229044
37,8.320693
38,15.369234
39,8.754693
40,15.932537
41,5.7977114
42,8.225748
43,18.519344
44,7.610955
45,16.370539
46,15.078644
47,3.8703477
48,6.586487
49,16.683384
50,16.140028
51,13.39062
52,13.481007
53,7.669285
54,13.757175
55,30.348093
56,10.204756
57,16.005203
58,34.18692
59,10.714974
60,21.268667
61,21.869455
62,26.611094
63,22.998632
64,19.296728
65,4.5552793
66,13.212206
67,23.18928
68,32.50484
69,17.78273
70,20.790237
71,16.54523
72,12.890904
73,25.577421
74,13.631066
75,3.5655198
76,18.32071
77,13.446087
78,8.882269
79,6.5966387
80,17.983103
81,11.335553
82,12.166325
83,15.908653
84,9.297039
85,18.08642
86,23.99603
87,11.097306
88,7.0567884
89,17.327555
90,27.396008
91,35.34657
92,18.319792
93,6.0612135
94,11.435665
95,11.720098
96,11.779746
97,22.276423
98,11.741417
99,12.342228
100,6.0883636
101,7.5739536
102,16.026867
103,12.805234
104,3.8166034
105,32.677906
106,28.778639
107,11.7764015
108,20.972347
109,10.345784
110,14.339575
111,6.664975
112,20.205511
113,24.655483
114,16.236078
115,10.268131
116,9.037044
117,28.22434
118,20.25598
119,11.868809
120,11.95439
121,23.173653
122,9.395291
123,20.164402
124,32.99147
125,12.129465
126,11.864071
127,6.146495
128,4.2429433
129,11.708853
130,17.90771
131,13.859575
132,13.623564
133,15.253317
134,23.544971
135,19.248768
136,22.90877
137,5.5896673
138,16.17684
139,31.83005
140,25.771223
141,18.092505
142,26.614126
143,26.037378
144,11.622267
145,36.42887
146,4.608284
147,13.283318
148,19.94267
149,15.927725
150,22.411745
151,8.198803
152,20.346508
153,4.4274206
154,33.136517
155,17.591888
156,17.702963
157,27.223898
158,17.856733
159,18.825308
160,18.911842
161,23.646898
162,13.646563
163,15.292681
164,17.042845
165,24.18581
166,27.52764
167,16.72364
168,28.269812
169,17.045027
170,12.311476
171,13.039661
